areaCode,areaName,areaType,date,newCasesByPublishDate,newCasesByPublishDateChange,newCasesByPublishDateChangePercentage,newCasesByPublishDateDirection,newCasesByPublishDateRollingSum
E09000014,Haringey,ltla,2020-10-30,51,35,8.9,UP,428
E09000014,Haringey,ltla,2020-10-29,75,25,6.3,UP,421
E09000014,Haringey,ltla,2020-10-28,64,-9,-2.2,DOWN,399
E09000014,Haringey,ltla,2020-10-27,60,78,21.8,UP,436
E09000014,Haringey,ltla,2020-10-26,54,46,12.4,UP,417
E09000014,Haringey,ltla,2020-10-25,51,87,25.6,UP,427
E09000014,Haringey,ltla,2020-10-24,73,122,39.6,UP,430
E09000014,Haringey,ltla,2020-10-23,44,79,25.2,UP,393
E09000014,Haringey,ltla,2020-10-22,53,74,23.0,UP,396
E09000014,Haringey,ltla,2020-10-21,101,112,37.8,UP,408
E09000014,Haringey,ltla,2020-10-20,41,70,24.3,UP,358
E09000014,Haringey,ltla,2020-10-19,64,99,36.4,UP,371
E09000014,Haringey,ltla,2020-10-18,54,78,29.8,UP,340
E09000014,Haringey,ltla,2020-10-17,36,-4,-1.3,DOWN,308
E09000014,Haringey,ltla,2020-10-16,47,4,1.3,UP,314
E09000014,Haringey,ltla,2020-10-15,65,41,14.6,UP,322
E09000014,Haringey,ltla,2020-10-14,51,37,14.3,UP,296
E09000014,Haringey,ltla,2020-10-13,54,53,22.6,UP,288
E09000014,Haringey,ltla,2020-10-12,33,63,30.1,UP,272
E09000014,Haringey,ltla,2020-10-11,22,57,27.8,UP,262
E09000014,Haringey,ltla,2020-10-10,42,167,115.2,UP,312
E09000014,Haringey,ltla,2020-10-09,55,196,171.9,UP,310
E09000014,Haringey,ltla,2020-10-08,39,179,175.5,UP,281
E09000014,Haringey,ltla,2020-10-07,43,155,149.0,UP,259
E09000014,Haringey,ltla,2020-10-06,38,134,132.7,UP,235
E09000014,Haringey,ltla,2020-10-05,23,109,109.0,UP,209
E09000014,Haringey,ltla,2020-10-04,72,115,127.8,UP,205
E09000014,Haringey,ltla,2020-10-03,40,59,68.6,UP,145
E09000014,Haringey,ltla,2020-10-02,26,30,35.7,UP,114
E09000014,Haringey,ltla,2020-10-01,17,22,27.5,UP,102
E09000014,Haringey,ltla,2020-09-30,19,36,52.9,UP,104
E09000014,Haringey,ltla,2020-09-29,12,35,53.0,UP,101
E09000014,Haringey,ltla,2020-09-28,19,40,66.7,UP,100
E09000014,Haringey,ltla,2020-09-27,12,31,52.5,UP,90
E09000014,Haringey,ltla,2020-09-26,9,24,38.7,UP,86
E09000014,Haringey,ltla,2020-09-25,14,17,25.4,UP,84
E09000014,Haringey,ltla,2020-09-24,19,12,17.6,UP,80
E09000014,Haringey,ltla,2020-09-23,16,-8,-10.5,DOWN,68
E09000014,Haringey,ltla,2020-09-22,11,-7,-9.6,DOWN,66
E09000014,Haringey,ltla,2020-09-21,9,-23,-27.7,DOWN,60
E09000014,Haringey,ltla,2020-09-20,8,-23,-28.0,DOWN,59
E09000014,Haringey,ltla,2020-09-19,7,-19,-23.5,DOWN,62
E09000014,Haringey,ltla,2020-09-18,10,-13,-16.2,DOWN,67
E09000014,Haringey,ltla,2020-09-17,7,-6,-8.1,DOWN,68
E09000014,Haringey,ltla,2020-09-16,14,9,13.4,UP,76
E09000014,Haringey,ltla,2020-09-15,5,9,14.1,UP,73
E09000014,Haringey,ltla,2020-09-14,8,30,56.6,UP,83
E09000014,Haringey,ltla,2020-09-13,11,31,60.8,UP,82
E09000014,Haringey,ltla,2020-09-12,12,37,84.1,UP,81
E09000014,Haringey,ltla,2020-09-11,11,43,116.2,UP,80
E09000014,Haringey,ltla,2020-09-10,15,39,111.4,UP,74
E09000014,Haringey,ltla,2020-09-09,11,36,116.1,UP,67
E09000014,Haringey,ltla,2020-09-08,15,39,156.0,UP,64
E09000014,Haringey,ltla,2020-09-07,7,20,60.6,UP,53
E09000014,Haringey,ltla,2020-09-06,10,20,64.5,UP,51
E09000014,Haringey,ltla,2020-09-05,11,10,29.4,UP,44
E09000014,Haringey,ltla,2020-09-04,5,-2,-5.1,DOWN,37
E09000014,Haringey,ltla,2020-09-03,8,-3,-7.9,DOWN,35
E09000014,Haringey,ltla,2020-09-02,8,-9,-22.5,DOWN,31
E09000014,Haringey,ltla,2020-09-01,4,-15,-37.5,DOWN,25
E09000014,Haringey,ltla,2020-08-31,5,0,0.0,SAME,33
E09000014,Haringey,ltla,2020-08-30,3,-3,-8.8,DOWN,31
E09000014,Haringey,ltla,2020-08-29,4,2,6.2,UP,34
E09000014,Haringey,ltla,2020-08-28,3,11,39.3,UP,39
E09000014,Haringey,ltla,2020-08-27,4,4,11.8,UP,38
E09000014,Haringey,ltla,2020-08-26,2,12,42.9,UP,40
E09000014,Haringey,ltla,2020-08-25,12,13,48.1,UP,40
E09000014,Haringey,ltla,2020-08-24,3,8,32.0,UP,33
E09000014,Haringey,ltla,2020-08-23,6,12,54.5,UP,34
E09000014,Haringey,ltla,2020-08-22,9,12,60.0,UP,32
E09000014,Haringey,ltla,2020-08-21,2,8,40.0,UP,28
E09000014,Haringey,ltla,2020-08-20,6,21,161.5,UP,34
E09000014,Haringey,ltla,2020-08-19,2,15,115.4,UP,28
E09000014,Haringey,ltla,2020-08-18,5,12,80.0,UP,27
E09000014,Haringey,ltla,2020-08-17,4,12,92.3,UP,25
E09000014,Haringey,ltla,2020-08-16,4,2,10.0,UP,22
E09000014,Haringey,ltla,2020-08-15,5,2,11.1,UP,20
E09000014,Haringey,ltla,2020-08-14,8,3,17.6,UP,20
E09000014,Haringey,ltla,2020-08-13,0,-5,-27.8,DOWN,13
E09000014,Haringey,ltla,2020-08-12,1,-10,-43.5,DOWN,13
E09000014,Haringey,ltla,2020-08-11,3,-5,-25.0,DOWN,15
E09000014,Haringey,ltla,2020-08-10,1,-7,-35.0,DOWN,13
E09000014,Haringey,ltla,2020-08-09,2,6,42.9,UP,20
E09000014,Haringey,ltla,2020-08-08,5,2,12.5,UP,18
E09000014,Haringey,ltla,2020-08-07,1,4,30.8,UP,17
E09000014,Haringey,ltla,2020-08-06,0,4,28.6,UP,18
E09000014,Haringey,ltla,2020-08-05,3,10,76.9,UP,23
E09000014,Haringey,ltla,2020-08-04,1,7,53.8,UP,20
E09000014,Haringey,ltla,2020-08-03,8,3,17.6,UP,20
E09000014,Haringey,ltla,2020-08-02,0,-3,-17.6,DOWN,14
E09000014,Haringey,ltla,2020-08-01,4,1,6.7,UP,16
E09000014,Haringey,ltla,2020-07-31,2,-5,-27.8,DOWN,13
E09000014,Haringey,ltla,2020-07-30,5,-2,-12.5,DOWN,14
E09000014,Haringey,ltla,2020-07-29,0,1,8.3,UP,13
E09000014,Haringey,ltla,2020-07-28,1,-4,-23.5,DOWN,13
E09000014,Haringey,ltla,2020-07-27,2,3,21.4,UP,17
E09000014,Haringey,ltla,2020-07-26,2,4,30.8,UP,17
E09000014,Haringey,ltla,2020-07-25,1,-1,-6.2,DOWN,15
E09000014,Haringey,ltla,2020-07-24,3,4,28.6,UP,18
E09000014,Haringey,ltla,2020-07-23,4,2,14.3,UP,16
E09000014,Haringey,ltla,2020-07-22,0,-5,-29.4,DOWN,12
E09000014,Haringey,ltla,2020-07-21,5,1,6.2,UP,17
E09000014,Haringey,ltla,2020-07-20,2,0,0.0,SAME,14
E09000014,Haringey,ltla,2020-07-19,0,-2,-13.3,DOWN,13
E09000014,Haringey,ltla,2020-07-18,4,4,33.3,UP,16
E09000014,Haringey,ltla,2020-07-17,1,4,40.0,UP,14
E09000014,Haringey,ltla,2020-07-16,0,5,55.6,UP,14
E09000014,Haringey,ltla,2020-07-15,5,11,183.3,UP,17
E09000014,Haringey,ltla,2020-07-14,2,-116,-87.9,DOWN,16
E09000014,Haringey,ltla,2020-07-13,1,-118,-89.4,DOWN,14
E09000014,Haringey,ltla,2020-07-12,3,-115,-88.5,DOWN,15
E09000014,Haringey,ltla,2020-07-11,2,-118,-90.8,DOWN,12
E09000014,Haringey,ltla,2020-07-10,1,-122,-92.4,DOWN,10
E09000014,Haringey,ltla,2020-07-09,3,-126,-93.3,DOWN,9
E09000014,Haringey,ltla,2020-07-08,4,-130,-95.6,DOWN,6
E09000014,Haringey,ltla,2020-07-07,0,125,1785.7,UP,132
E09000014,Haringey,ltla,2020-07-06,2,125,1785.7,UP,132
E09000014,Haringey,ltla,2020-07-05,0,122,1525.0,UP,130
E09000014,Haringey,ltla,2020-07-04,0,121,1344.4,UP,130
E09000014,Haringey,ltla,2020-07-03,0,125,1785.7,UP,132
E09000014,Haringey,ltla,2020-07-02,0,130,2600.0,UP,135
E09000014,Haringey,ltla,2020-07-01,130,132,3300.0,UP,136
E09000014,Haringey,ltla,2020-06-30,0,3,75.0,UP,7
E09000014,Haringey,ltla,2020-06-29,0,3,75.0,UP,7
E09000014,Haringey,ltla,2020-06-28,0,5,166.7,UP,8
E09000014,Haringey,ltla,2020-06-27,2,7,350.0,UP,9
E09000014,Haringey,ltla,2020-06-26,3,5,250.0,UP,7
E09000014,Haringey,ltla,2020-06-25,1,4,400.0,UP,5
E09000014,Haringey,ltla,2020-06-24,1,3,300.0,UP,4
E09000014,Haringey,ltla,2020-06-23,0,4,300.0,UP,4
E09000014,Haringey,ltla,2020-06-22,1,3,300.0,UP,4
E09000014,Haringey,ltla,2020-06-21,1,2,200.0,UP,3
E09000014,Haringey,ltla,2020-06-20,0,0,0.0,SAME,2
E09000014,Haringey,ltla,2020-06-19,1,0,0.0,SAME,2
E09000014,Haringey,ltla,2020-06-18,0,-1,-50.0,DOWN,1
E09000014,Haringey,ltla,2020-06-17,1,-1,-50.0,DOWN,1
E09000014,Haringey,ltla,2020-06-16,0,-2,-100.0,DOWN,0
E09000014,Haringey,ltla,2020-06-15,0,-1,-50.0,DOWN,1
E09000014,Haringey,ltla,2020-06-14,0,-2,-66.7,DOWN,1
E09000014,Haringey,ltla,2020-06-13,0,0,0.0,SAME,2
E09000014,Haringey,ltla,2020-06-12,0,0,0.0,SAME,2
E09000014,Haringey,ltla,2020-06-11,0,0,0.0,SAME,2
E09000014,Haringey,ltla,2020-06-10,0,0,0.0,SAME,2
E09000014,Haringey,ltla,2020-06-09,1,-1,-33.3,DOWN,2
E09000014,Haringey,ltla,2020-06-08,0,0,0.0,SAME,2
E09000014,Haringey,ltla,2020-06-07,1,2,200.0,UP,3
E09000014,Haringey,ltla,2020-06-06,0,0,0.0,SAME,2
E09000014,Haringey,ltla,2020-06-05,0,-1,-33.3,DOWN,2
E09000014,Haringey,ltla,2020-06-04,0,-1,-33.3,DOWN,2
E09000014,Haringey,ltla,2020-06-03,0,-1,-33.3,DOWN,2
E09000014,Haringey,ltla,2020-06-02,1,-1,-25.0,DOWN,3
E09000014,Haringey,ltla,2020-06-01,1,-4,-66.7,DOWN,2
E09000014,Haringey,ltla,2020-05-31,0,-9,-90.0,DOWN,1
E09000014,Haringey,ltla,2020-05-30,0,-10,-83.3,DOWN,2
E09000014,Haringey,ltla,2020-05-29,0,-15,-83.3,DOWN,3
E09000014,Haringey,ltla,2020-05-28,0,-16,-84.2,DOWN,3
E09000014,Haringey,ltla,2020-05-27,1,-16,-84.2,DOWN,3
E09000014,Haringey,ltla,2020-05-26,0,-16,-80.0,DOWN,4
E09000014,Haringey,ltla,2020-05-25,0,-14,-70.0,DOWN,6
E09000014,Haringey,ltla,2020-05-24,1,-8,-44.4,DOWN,10
E09000014,Haringey,ltla,2020-05-23,1,-5,-29.4,DOWN,12
E09000014,Haringey,ltla,2020-05-22,0,8,80.0,UP,18
E09000014,Haringey,ltla,2020-05-21,0,8,72.7,UP,19
E09000014,Haringey,ltla,2020-05-20,2,7,58.3,UP,19
E09000014,Haringey,ltla,2020-05-19,2,5,33.3,UP,20
E09000014,Haringey,ltla,2020-05-18,4,4,25.0,UP,20
E09000014,Haringey,ltla,2020-05-17,3,1,5.9,UP,18
E09000014,Haringey,ltla,2020-05-16,7,0,0.0,SAME,17
E09000014,Haringey,ltla,2020-05-15,1,-8,-44.4,DOWN,10
E09000014,Haringey,ltla,2020-05-14,0,-8,-42.1,DOWN,11
E09000014,Haringey,ltla,2020-05-13,3,-10,-45.5,DOWN,12
E09000014,Haringey,ltla,2020-05-12,2,-6,-28.6,DOWN,15
E09000014,Haringey,ltla,2020-05-11,2,-5,-23.8,DOWN,16
E09000014,Haringey,ltla,2020-05-10,2,-6,-26.1,DOWN,17
E09000014,Haringey,ltla,2020-05-09,0,-9,-34.6,DOWN,17
E09000014,Haringey,ltla,2020-05-08,2,-14,-43.8,DOWN,18
E09000014,Haringey,ltla,2020-05-07,1,-15,-44.1,DOWN,19
E09000014,Haringey,ltla,2020-05-06,6,-12,-35.3,DOWN,22
E09000014,Haringey,ltla,2020-05-05,3,-22,-51.2,DOWN,21
E09000014,Haringey,ltla,2020-05-04,3,21,2000.0,UP,21
E09000014,Haringey,ltla,2020-05-03,2,23,2200.0,UP,23
E09000014,Haringey,ltla,2020-05-02,1,26,2500.0,UP,26
E09000014,Haringey,ltla,2020-05-01,3,32,3100.0,UP,32
E09000014,Haringey,ltla,2020-04-30,4,34,3300.0,UP,34
E09000014,Haringey,ltla,2020-04-29,5,34,3300.0,UP,34
E09000014,Haringey,ltla,2020-04-28,3,43,4200.0,UP,43
E09000014,Haringey,ltla,2020-04-27,5,,,SAME,
E09000014,Haringey,ltla,2020-04-26,5,,,SAME,
E09000014,Haringey,ltla,2020-04-25,7,,,SAME,
E09000014,Haringey,ltla,2020-04-24,5,,,SAME,
E09000014,Haringey,ltla,2020-04-23,4,,,SAME,
E09000014,Haringey,ltla,2020-04-22,14,,,SAME,
