areaCode,areaName,areaType,date,newCasesBySpecimenDateRollingRate
N92000002,Northern Ireland,nation,2021-10-09,452.8
N92000002,Northern Ireland,nation,2021-10-08,448.0
N92000002,Northern Ireland,nation,2021-10-07,433.7
N92000002,Northern Ireland,nation,2021-10-06,418.3
N92000002,Northern Ireland,nation,2021-10-05,413.8
N92000002,Northern Ireland,nation,2021-10-04,403.9
N92000002,Northern Ireland,nation,2021-10-03,404.0
N92000002,Northern Ireland,nation,2021-10-02,398.4
N92000002,Northern Ireland,nation,2021-10-01,394.8
N92000002,Northern Ireland,nation,2021-09-30,395.6
N92000002,Northern Ireland,nation,2021-09-29,400.1
N92000002,Northern Ireland,nation,2021-09-28,396.6
N92000002,Northern Ireland,nation,2021-09-27,402.3
N92000002,Northern Ireland,nation,2021-09-26,397.7
N92000002,Northern Ireland,nation,2021-09-25,399.2
N92000002,Northern Ireland,nation,2021-09-24,403.2
N92000002,Northern Ireland,nation,2021-09-23,406.8
N92000002,Northern Ireland,nation,2021-09-22,408.9
N92000002,Northern Ireland,nation,2021-09-21,412.9
N92000002,Northern Ireland,nation,2021-09-20,417.0
N92000002,Northern Ireland,nation,2021-09-19,424.9
N92000002,Northern Ireland,nation,2021-09-18,423.6
N92000002,Northern Ireland,nation,2021-09-17,429.3
N92000002,Northern Ireland,nation,2021-09-16,449.8
N92000002,Northern Ireland,nation,2021-09-15,478.0
N92000002,Northern Ireland,nation,2021-09-14,497.9
N92000002,Northern Ireland,nation,2021-09-13,518.9
N92000002,Northern Ireland,nation,2021-09-12,537.0
N92000002,Northern Ireland,nation,2021-09-11,556.1
N92000002,Northern Ireland,nation,2021-09-10,566.8
N92000002,Northern Ireland,nation,2021-09-09,566.2
N92000002,Northern Ireland,nation,2021-09-08,554.2
N92000002,Northern Ireland,nation,2021-09-07,551.5
N92000002,Northern Ireland,nation,2021-09-06,547.2
N92000002,Northern Ireland,nation,2021-09-05,530.3
N92000002,Northern Ireland,nation,2021-09-04,520.4
N92000002,Northern Ireland,nation,2021-09-03,519.3
N92000002,Northern Ireland,nation,2021-09-02,522.1
N92000002,Northern Ireland,nation,2021-09-01,534.8
N92000002,Northern Ireland,nation,2021-08-31,546.7
N92000002,Northern Ireland,nation,2021-08-30,550.9
N92000002,Northern Ireland,nation,2021-08-29,569.2
N92000002,Northern Ireland,nation,2021-08-28,581.3
N92000002,Northern Ireland,nation,2021-08-27,597.0
N92000002,Northern Ireland,nation,2021-08-26,604.3
N92000002,Northern Ireland,nation,2021-08-25,614.1
N92000002,Northern Ireland,nation,2021-08-24,617.6
N92000002,Northern Ireland,nation,2021-08-23,619.7
N92000002,Northern Ireland,nation,2021-08-22,614.4
N92000002,Northern Ireland,nation,2021-08-21,616.1
N92000002,Northern Ireland,nation,2021-08-20,602.1
N92000002,Northern Ireland,nation,2021-08-19,586.9
N92000002,Northern Ireland,nation,2021-08-18,562.5
N92000002,Northern Ireland,nation,2021-08-17,544.8
N92000002,Northern Ireland,nation,2021-08-16,529.6
N92000002,Northern Ireland,nation,2021-08-15,516.1
N92000002,Northern Ireland,nation,2021-08-14,502.0
N92000002,Northern Ireland,nation,2021-08-13,493.3
N92000002,Northern Ireland,nation,2021-08-12,490.2
N92000002,Northern Ireland,nation,2021-08-11,492.3
N92000002,Northern Ireland,nation,2021-08-10,487.4
N92000002,Northern Ireland,nation,2021-08-09,478.5
N92000002,Northern Ireland,nation,2021-08-08,466.0
N92000002,Northern Ireland,nation,2021-08-07,456.1
N92000002,Northern Ireland,nation,2021-08-06,445.9
N92000002,Northern Ireland,nation,2021-08-05,435.1
N92000002,Northern Ireland,nation,2021-08-04,425.2
N92000002,Northern Ireland,nation,2021-08-03,422.3
N92000002,Northern Ireland,nation,2021-08-02,432.0
N92000002,Northern Ireland,nation,2021-08-01,438.3
N92000002,Northern Ireland,nation,2021-07-31,447.0
N92000002,Northern Ireland,nation,2021-07-30,457.2
N92000002,Northern Ireland,nation,2021-07-29,469.4
N92000002,Northern Ireland,nation,2021-07-28,476.0
N92000002,Northern Ireland,nation,2021-07-27,484.9
N92000002,Northern Ireland,nation,2021-07-26,487.3
N92000002,Northern Ireland,nation,2021-07-25,503.3
N92000002,Northern Ireland,nation,2021-07-24,500.0
N92000002,Northern Ireland,nation,2021-07-23,503.9
N92000002,Northern Ireland,nation,2021-07-22,509.0
N92000002,Northern Ireland,nation,2021-07-21,505.3
N92000002,Northern Ireland,nation,2021-07-20,485.0
N92000002,Northern Ireland,nation,2021-07-19,450.5
N92000002,Northern Ireland,nation,2021-07-18,391.0
N92000002,Northern Ireland,nation,2021-07-17,364.1
N92000002,Northern Ireland,nation,2021-07-16,328.0
N92000002,Northern Ireland,nation,2021-07-15,285.8
N92000002,Northern Ireland,nation,2021-07-14,250.0
N92000002,Northern Ireland,nation,2021-07-13,223.8
N92000002,Northern Ireland,nation,2021-07-12,206.1
N92000002,Northern Ireland,nation,2021-07-11,206.0
N92000002,Northern Ireland,nation,2021-07-10,200.4
N92000002,Northern Ireland,nation,2021-07-09,193.3
N92000002,Northern Ireland,nation,2021-07-08,182.2
N92000002,Northern Ireland,nation,2021-07-07,171.2
N92000002,Northern Ireland,nation,2021-07-06,160.0
N92000002,Northern Ireland,nation,2021-07-05,152.8
N92000002,Northern Ireland,nation,2021-07-04,142.5
N92000002,Northern Ireland,nation,2021-07-03,133.1
N92000002,Northern Ireland,nation,2021-07-02,127.7
N92000002,Northern Ireland,nation,2021-07-01,121.1
N92000002,Northern Ireland,nation,2021-06-30,110.7
N92000002,Northern Ireland,nation,2021-06-29,99.4
N92000002,Northern Ireland,nation,2021-06-28,88.7
N92000002,Northern Ireland,nation,2021-06-27,81.8
N92000002,Northern Ireland,nation,2021-06-26,77.7
N92000002,Northern Ireland,nation,2021-06-25,71.0
N92000002,Northern Ireland,nation,2021-06-24,64.6
N92000002,Northern Ireland,nation,2021-06-23,62.5
N92000002,Northern Ireland,nation,2021-06-22,60.2
N92000002,Northern Ireland,nation,2021-06-21,58.0
N92000002,Northern Ireland,nation,2021-06-20,54.9
N92000002,Northern Ireland,nation,2021-06-19,52.1
N92000002,Northern Ireland,nation,2021-06-18,49.3
N92000002,Northern Ireland,nation,2021-06-17,47.5
N92000002,Northern Ireland,nation,2021-06-16,44.2
N92000002,Northern Ireland,nation,2021-06-15,40.7
N92000002,Northern Ireland,nation,2021-06-14,37.7
N92000002,Northern Ireland,nation,2021-06-13,35.4
N92000002,Northern Ireland,nation,2021-06-12,33.9
N92000002,Northern Ireland,nation,2021-06-11,34.4
N92000002,Northern Ireland,nation,2021-06-10,32.9
N92000002,Northern Ireland,nation,2021-06-09,30.8
N92000002,Northern Ireland,nation,2021-06-08,30.4
N92000002,Northern Ireland,nation,2021-06-07,28.6
N92000002,Northern Ireland,nation,2021-06-06,27.1
N92000002,Northern Ireland,nation,2021-06-05,26.4
N92000002,Northern Ireland,nation,2021-06-04,25.5
N92000002,Northern Ireland,nation,2021-06-03,25.2
N92000002,Northern Ireland,nation,2021-06-02,25.2
N92000002,Northern Ireland,nation,2021-06-01,24.4
N92000002,Northern Ireland,nation,2021-05-31,24.0
N92000002,Northern Ireland,nation,2021-05-30,25.3
N92000002,Northern Ireland,nation,2021-05-29,26.3
N92000002,Northern Ireland,nation,2021-05-28,26.5
N92000002,Northern Ireland,nation,2021-05-27,26.9
N92000002,Northern Ireland,nation,2021-05-26,26.7
N92000002,Northern Ireland,nation,2021-05-25,27.7
N92000002,Northern Ireland,nation,2021-05-24,30.0
N92000002,Northern Ireland,nation,2021-05-23,31.4
N92000002,Northern Ireland,nation,2021-05-22,32.2
N92000002,Northern Ireland,nation,2021-05-21,32.2
N92000002,Northern Ireland,nation,2021-05-20,31.0
N92000002,Northern Ireland,nation,2021-05-19,31.2
N92000002,Northern Ireland,nation,2021-05-18,31.7
N92000002,Northern Ireland,nation,2021-05-17,31.8
N92000002,Northern Ireland,nation,2021-05-16,31.8
N92000002,Northern Ireland,nation,2021-05-15,32.4
N92000002,Northern Ireland,nation,2021-05-14,33.9
N92000002,Northern Ireland,nation,2021-05-13,35.1
N92000002,Northern Ireland,nation,2021-05-12,34.5
N92000002,Northern Ireland,nation,2021-05-11,33.8
N92000002,Northern Ireland,nation,2021-05-10,33.8
N92000002,Northern Ireland,nation,2021-05-09,32.7
N92000002,Northern Ireland,nation,2021-05-08,31.6
N92000002,Northern Ireland,nation,2021-05-07,30.4
N92000002,Northern Ireland,nation,2021-05-06,30.7
N92000002,Northern Ireland,nation,2021-05-05,31.5
N92000002,Northern Ireland,nation,2021-05-04,32.1
N92000002,Northern Ireland,nation,2021-05-03,32.1
N92000002,Northern Ireland,nation,2021-05-02,32.7
N92000002,Northern Ireland,nation,2021-05-01,33.5
N92000002,Northern Ireland,nation,2021-04-30,33.7
N92000002,Northern Ireland,nation,2021-04-29,33.1
N92000002,Northern Ireland,nation,2021-04-28,32.5
N92000002,Northern Ireland,nation,2021-04-27,33.3
N92000002,Northern Ireland,nation,2021-04-26,34.3
N92000002,Northern Ireland,nation,2021-04-25,36.1
N92000002,Northern Ireland,nation,2021-04-24,36.1
N92000002,Northern Ireland,nation,2021-04-23,36.9
N92000002,Northern Ireland,nation,2021-04-22,38.2
N92000002,Northern Ireland,nation,2021-04-21,40.2
N92000002,Northern Ireland,nation,2021-04-20,42.9
N92000002,Northern Ireland,nation,2021-04-19,41.6
N92000002,Northern Ireland,nation,2021-04-18,40.4
N92000002,Northern Ireland,nation,2021-04-17,41.1
N92000002,Northern Ireland,nation,2021-04-16,41.4
N92000002,Northern Ireland,nation,2021-04-15,42.8
N92000002,Northern Ireland,nation,2021-04-14,43.5
N92000002,Northern Ireland,nation,2021-04-13,40.3
N92000002,Northern Ireland,nation,2021-04-12,39.9
N92000002,Northern Ireland,nation,2021-04-11,37.2
N92000002,Northern Ireland,nation,2021-04-10,34.4
N92000002,Northern Ireland,nation,2021-04-09,32.3
N92000002,Northern Ireland,nation,2021-04-08,29.8
N92000002,Northern Ireland,nation,2021-04-07,28.1
N92000002,Northern Ireland,nation,2021-04-06,28.8
N92000002,Northern Ireland,nation,2021-04-05,29.5
N92000002,Northern Ireland,nation,2021-04-04,33.3
N92000002,Northern Ireland,nation,2021-04-03,36.3
N92000002,Northern Ireland,nation,2021-04-02,39.9
N92000002,Northern Ireland,nation,2021-04-01,42.8
N92000002,Northern Ireland,nation,2021-03-31,47.2
N92000002,Northern Ireland,nation,2021-03-30,49.6
N92000002,Northern Ireland,nation,2021-03-29,51.7
N92000002,Northern Ireland,nation,2021-03-28,53.9
N92000002,Northern Ireland,nation,2021-03-27,54.9
N92000002,Northern Ireland,nation,2021-03-26,55.0
N92000002,Northern Ireland,nation,2021-03-25,54.9
N92000002,Northern Ireland,nation,2021-03-24,54.9
N92000002,Northern Ireland,nation,2021-03-23,53.4
N92000002,Northern Ireland,nation,2021-03-22,55.0
N92000002,Northern Ireland,nation,2021-03-21,55.2
N92000002,Northern Ireland,nation,2021-03-20,55.2
N92000002,Northern Ireland,nation,2021-03-19,55.9
N92000002,Northern Ireland,nation,2021-03-18,58.3
N92000002,Northern Ireland,nation,2021-03-17,59.0
N92000002,Northern Ireland,nation,2021-03-16,62.1
N92000002,Northern Ireland,nation,2021-03-15,62.7
N92000002,Northern Ireland,nation,2021-03-14,65.2
N92000002,Northern Ireland,nation,2021-03-13,67.7
N92000002,Northern Ireland,nation,2021-03-12,68.3
N92000002,Northern Ireland,nation,2021-03-11,66.6
N92000002,Northern Ireland,nation,2021-03-10,65.6
N92000002,Northern Ireland,nation,2021-03-09,63.8
N92000002,Northern Ireland,nation,2021-03-08,65.2
N92000002,Northern Ireland,nation,2021-03-07,63.3
N92000002,Northern Ireland,nation,2021-03-06,61.4
N92000002,Northern Ireland,nation,2021-03-05,61.9
N92000002,Northern Ireland,nation,2021-03-04,63.5
N92000002,Northern Ireland,nation,2021-03-03,67.5
N92000002,Northern Ireland,nation,2021-03-02,73.5
N92000002,Northern Ireland,nation,2021-03-01,75.8
N92000002,Northern Ireland,nation,2021-02-28,79.4
N92000002,Northern Ireland,nation,2021-02-27,82.7
N92000002,Northern Ireland,nation,2021-02-26,86.6
N92000002,Northern Ireland,nation,2021-02-25,92.7
N92000002,Northern Ireland,nation,2021-02-24,94.3
N92000002,Northern Ireland,nation,2021-02-23,97.3
N92000002,Northern Ireland,nation,2021-02-22,100.2
N92000002,Northern Ireland,nation,2021-02-21,106.4
N92000002,Northern Ireland,nation,2021-02-20,109.7
N92000002,Northern Ireland,nation,2021-02-19,107.5
N92000002,Northern Ireland,nation,2021-02-18,106.5
N92000002,Northern Ireland,nation,2021-02-17,107.1
N92000002,Northern Ireland,nation,2021-02-16,107.4
N92000002,Northern Ireland,nation,2021-02-15,108.4
N92000002,Northern Ireland,nation,2021-02-14,107.8
N92000002,Northern Ireland,nation,2021-02-13,109.3
N92000002,Northern Ireland,nation,2021-02-12,115.5
N92000002,Northern Ireland,nation,2021-02-11,123.5
N92000002,Northern Ireland,nation,2021-02-10,129.2
N92000002,Northern Ireland,nation,2021-02-09,136.0
N92000002,Northern Ireland,nation,2021-02-08,142.0
N92000002,Northern Ireland,nation,2021-02-07,149.4
N92000002,Northern Ireland,nation,2021-02-06,155.3
N92000002,Northern Ireland,nation,2021-02-05,159.9
N92000002,Northern Ireland,nation,2021-02-04,164.9
N92000002,Northern Ireland,nation,2021-02-03,171.0
N92000002,Northern Ireland,nation,2021-02-02,178.4
N92000002,Northern Ireland,nation,2021-02-01,187.8
N92000002,Northern Ireland,nation,2021-01-31,193.6
N92000002,Northern Ireland,nation,2021-01-30,196.5
N92000002,Northern Ireland,nation,2021-01-29,200.2
N92000002,Northern Ireland,nation,2021-01-28,204.6
N92000002,Northern Ireland,nation,2021-01-27,216.9
N92000002,Northern Ireland,nation,2021-01-26,225.4
N92000002,Northern Ireland,nation,2021-01-25,237.9
N92000002,Northern Ireland,nation,2021-01-24,253.1
N92000002,Northern Ireland,nation,2021-01-23,261.7
N92000002,Northern Ireland,nation,2021-01-22,273.3
N92000002,Northern Ireland,nation,2021-01-21,285.6
N92000002,Northern Ireland,nation,2021-01-20,294.0
N92000002,Northern Ireland,nation,2021-01-19,308.7
N92000002,Northern Ireland,nation,2021-01-18,321.8
N92000002,Northern Ireland,nation,2021-01-17,340.2
N92000002,Northern Ireland,nation,2021-01-16,354.3
N92000002,Northern Ireland,nation,2021-01-15,370.2
N92000002,Northern Ireland,nation,2021-01-14,390.4
N92000002,Northern Ireland,nation,2021-01-13,407.4
N92000002,Northern Ireland,nation,2021-01-12,431.8
N92000002,Northern Ireland,nation,2021-01-11,458.1
N92000002,Northern Ireland,nation,2021-01-10,497.0
N92000002,Northern Ireland,nation,2021-01-09,536.0
N92000002,Northern Ireland,nation,2021-01-08,584.8
N92000002,Northern Ireland,nation,2021-01-07,585.3
N92000002,Northern Ireland,nation,2021-01-06,610.6
N92000002,Northern Ireland,nation,2021-01-05,647.2
N92000002,Northern Ireland,nation,2021-01-04,682.9
N92000002,Northern Ireland,nation,2021-01-03,650.4
N92000002,Northern Ireland,nation,2021-01-02,622.4
N92000002,Northern Ireland,nation,2021-01-01,559.1
N92000002,Northern Ireland,nation,2020-12-31,511.9
N92000002,Northern Ireland,nation,2020-12-30,454.4
N92000002,Northern Ireland,nation,2020-12-29,379.8
N92000002,Northern Ireland,nation,2020-12-28,297.3
N92000002,Northern Ireland,nation,2020-12-27,262.3
N92000002,Northern Ireland,nation,2020-12-26,230.8
N92000002,Northern Ireland,nation,2020-12-25,218.4
N92000002,Northern Ireland,nation,2020-12-24,228.6
N92000002,Northern Ireland,nation,2020-12-23,227.6
N92000002,Northern Ireland,nation,2020-12-22,218.0
N92000002,Northern Ireland,nation,2020-12-21,207.9
N92000002,Northern Ireland,nation,2020-12-20,199.9
N92000002,Northern Ireland,nation,2020-12-19,195.1
N92000002,Northern Ireland,nation,2020-12-18,188.6
N92000002,Northern Ireland,nation,2020-12-17,187.6
N92000002,Northern Ireland,nation,2020-12-16,182.3
N92000002,Northern Ireland,nation,2020-12-15,173.6
N92000002,Northern Ireland,nation,2020-12-14,170.3
N92000002,Northern Ireland,nation,2020-12-13,165.3
N92000002,Northern Ireland,nation,2020-12-12,163.7
N92000002,Northern Ireland,nation,2020-12-11,165.7
N92000002,Northern Ireland,nation,2020-12-10,161.1
N92000002,Northern Ireland,nation,2020-12-09,160.7
N92000002,Northern Ireland,nation,2020-12-08,158.6
N92000002,Northern Ireland,nation,2020-12-07,155.2
N92000002,Northern Ireland,nation,2020-12-06,157.0
N92000002,Northern Ireland,nation,2020-12-05,151.3
N92000002,Northern Ireland,nation,2020-12-04,148.6
N92000002,Northern Ireland,nation,2020-12-03,143.3
N92000002,Northern Ireland,nation,2020-12-02,134.8
N92000002,Northern Ireland,nation,2020-12-01,135.0
N92000002,Northern Ireland,nation,2020-11-30,131.8
N92000002,Northern Ireland,nation,2020-11-29,125.0
N92000002,Northern Ireland,nation,2020-11-28,126.0
N92000002,Northern Ireland,nation,2020-11-27,123.2
N92000002,Northern Ireland,nation,2020-11-26,125.3
N92000002,Northern Ireland,nation,2020-11-25,126.4
N92000002,Northern Ireland,nation,2020-11-24,127.7
N92000002,Northern Ireland,nation,2020-11-23,139.9
N92000002,Northern Ireland,nation,2020-11-22,150.7
N92000002,Northern Ireland,nation,2020-11-21,155.7
N92000002,Northern Ireland,nation,2020-11-20,162.5
N92000002,Northern Ireland,nation,2020-11-19,167.7
N92000002,Northern Ireland,nation,2020-11-18,177.9
N92000002,Northern Ireland,nation,2020-11-17,186.7
N92000002,Northern Ireland,nation,2020-11-16,192.9
N92000002,Northern Ireland,nation,2020-11-15,196.4
N92000002,Northern Ireland,nation,2020-11-14,198.9
N92000002,Northern Ireland,nation,2020-11-13,200.8
N92000002,Northern Ireland,nation,2020-11-12,201.7
N92000002,Northern Ireland,nation,2020-11-11,202.2
N92000002,Northern Ireland,nation,2020-11-10,200.9
N92000002,Northern Ireland,nation,2020-11-09,198.6
N92000002,Northern Ireland,nation,2020-11-08,201.2
N92000002,Northern Ireland,nation,2020-11-07,203.4
N92000002,Northern Ireland,nation,2020-11-06,206.4
N92000002,Northern Ireland,nation,2020-11-05,216.5
N92000002,Northern Ireland,nation,2020-11-04,223.5
N92000002,Northern Ireland,nation,2020-11-03,232.5
N92000002,Northern Ireland,nation,2020-11-02,241.3
N92000002,Northern Ireland,nation,2020-11-01,251.7
N92000002,Northern Ireland,nation,2020-10-31,263.1
N92000002,Northern Ireland,nation,2020-10-30,274.6
N92000002,Northern Ireland,nation,2020-10-29,284.9
N92000002,Northern Ireland,nation,2020-10-28,305.2
N92000002,Northern Ireland,nation,2020-10-27,323.4
N92000002,Northern Ireland,nation,2020-10-26,336.0
N92000002,Northern Ireland,nation,2020-10-25,343.4
N92000002,Northern Ireland,nation,2020-10-24,349.0
N92000002,Northern Ireland,nation,2020-10-23,354.4
N92000002,Northern Ireland,nation,2020-10-22,359.0
N92000002,Northern Ireland,nation,2020-10-21,360.1
N92000002,Northern Ireland,nation,2020-10-20,357.7
N92000002,Northern Ireland,nation,2020-10-19,358.7
N92000002,Northern Ireland,nation,2020-10-18,361.7
N92000002,Northern Ireland,nation,2020-10-17,363.6
N92000002,Northern Ireland,nation,2020-10-16,361.3
N92000002,Northern Ireland,nation,2020-10-15,354.3
N92000002,Northern Ireland,nation,2020-10-14,347.5
N92000002,Northern Ireland,nation,2020-10-13,345.6
N92000002,Northern Ireland,nation,2020-10-12,331.2
N92000002,Northern Ireland,nation,2020-10-11,310.8
N92000002,Northern Ireland,nation,2020-10-10,299.7
N92000002,Northern Ireland,nation,2020-10-09,290.2
N92000002,Northern Ireland,nation,2020-10-08,282.9
N92000002,Northern Ireland,nation,2020-10-07,257.3
N92000002,Northern Ireland,nation,2020-10-06,237.5
N92000002,Northern Ireland,nation,2020-10-05,215.8
N92000002,Northern Ireland,nation,2020-10-04,194.2
N92000002,Northern Ireland,nation,2020-10-03,176.6
N92000002,Northern Ireland,nation,2020-10-02,158.3
N92000002,Northern Ireland,nation,2020-10-01,134.7
N92000002,Northern Ireland,nation,2020-09-30,124.2
N92000002,Northern Ireland,nation,2020-09-29,102.0
N92000002,Northern Ireland,nation,2020-09-28,90.7
N92000002,Northern Ireland,nation,2020-09-27,82.3
N92000002,Northern Ireland,nation,2020-09-26,74.5
N92000002,Northern Ireland,nation,2020-09-25,69.1
N92000002,Northern Ireland,nation,2020-09-24,65.2
N92000002,Northern Ireland,nation,2020-09-23,59.4
N92000002,Northern Ireland,nation,2020-09-22,54.7
N92000002,Northern Ireland,nation,2020-09-21,51.4
N92000002,Northern Ireland,nation,2020-09-20,50.4
N92000002,Northern Ireland,nation,2020-09-19,48.9
N92000002,Northern Ireland,nation,2020-09-18,46.0
N92000002,Northern Ireland,nation,2020-09-17,41.1
N92000002,Northern Ireland,nation,2020-09-16,36.5
N92000002,Northern Ireland,nation,2020-09-15,34.9
N92000002,Northern Ireland,nation,2020-09-14,32.1
N92000002,Northern Ireland,nation,2020-09-13,29.9
N92000002,Northern Ireland,nation,2020-09-12,30.3
N92000002,Northern Ireland,nation,2020-09-11,29.5
N92000002,Northern Ireland,nation,2020-09-10,32.2
N92000002,Northern Ireland,nation,2020-09-09,33.8
N92000002,Northern Ireland,nation,2020-09-08,33.3
N92000002,Northern Ireland,nation,2020-09-07,33.8
N92000002,Northern Ireland,nation,2020-09-06,32.8
N92000002,Northern Ireland,nation,2020-09-05,29.4
N92000002,Northern Ireland,nation,2020-09-04,27.1
N92000002,Northern Ireland,nation,2020-09-03,24.8
N92000002,Northern Ireland,nation,2020-09-02,23.2
N92000002,Northern Ireland,nation,2020-09-01,22.2
N92000002,Northern Ireland,nation,2020-08-31,22.3
N92000002,Northern Ireland,nation,2020-08-30,21.9
N92000002,Northern Ireland,nation,2020-08-29,22.7
N92000002,Northern Ireland,nation,2020-08-28,22.7
N92000002,Northern Ireland,nation,2020-08-27,22.4
N92000002,Northern Ireland,nation,2020-08-26,22.2
N92000002,Northern Ireland,nation,2020-08-25,20.6
N92000002,Northern Ireland,nation,2020-08-24,19.4
N92000002,Northern Ireland,nation,2020-08-23,19.8
N92000002,Northern Ireland,nation,2020-08-22,18.2
N92000002,Northern Ireland,nation,2020-08-21,17.1
N92000002,Northern Ireland,nation,2020-08-20,16.0
N92000002,Northern Ireland,nation,2020-08-19,14.9
N92000002,Northern Ireland,nation,2020-08-18,14.9
N92000002,Northern Ireland,nation,2020-08-17,14.6
N92000002,Northern Ireland,nation,2020-08-16,14.1
N92000002,Northern Ireland,nation,2020-08-15,14.4
N92000002,Northern Ireland,nation,2020-08-14,14.7
N92000002,Northern Ireland,nation,2020-08-13,12.6
N92000002,Northern Ireland,nation,2020-08-12,10.8
N92000002,Northern Ireland,nation,2020-08-11,10.3
N92000002,Northern Ireland,nation,2020-08-10,9.2
N92000002,Northern Ireland,nation,2020-08-09,7.9
N92000002,Northern Ireland,nation,2020-08-08,7.0
N92000002,Northern Ireland,nation,2020-08-07,6.1
N92000002,Northern Ireland,nation,2020-08-06,5.9
N92000002,Northern Ireland,nation,2020-08-05,5.5
N92000002,Northern Ireland,nation,2020-08-04,4.5
N92000002,Northern Ireland,nation,2020-08-03,4.3
N92000002,Northern Ireland,nation,2020-08-02,4.0
N92000002,Northern Ireland,nation,2020-08-01,3.6
N92000002,Northern Ireland,nation,2020-07-31,3.3
N92000002,Northern Ireland,nation,2020-07-30,3.3
N92000002,Northern Ireland,nation,2020-07-29,3.4
N92000002,Northern Ireland,nation,2020-07-28,3.3
N92000002,Northern Ireland,nation,2020-07-27,3.3
N92000002,Northern Ireland,nation,2020-07-26,2.8
N92000002,Northern Ireland,nation,2020-07-25,3.0
N92000002,Northern Ireland,nation,2020-07-24,3.1
N92000002,Northern Ireland,nation,2020-07-23,2.7
N92000002,Northern Ireland,nation,2020-07-22,3.1
N92000002,Northern Ireland,nation,2020-07-21,3.5
N92000002,Northern Ireland,nation,2020-07-20,3.2
N92000002,Northern Ireland,nation,2020-07-19,3.2
N92000002,Northern Ireland,nation,2020-07-18,3.3
N92000002,Northern Ireland,nation,2020-07-17,3.3
N92000002,Northern Ireland,nation,2020-07-16,3.1
N92000002,Northern Ireland,nation,2020-07-15,2.3
N92000002,Northern Ireland,nation,2020-07-14,1.8
N92000002,Northern Ireland,nation,2020-07-13,1.7
N92000002,Northern Ireland,nation,2020-07-12,2.0
N92000002,Northern Ireland,nation,2020-07-11,1.8
N92000002,Northern Ireland,nation,2020-07-10,1.6
N92000002,Northern Ireland,nation,2020-07-09,1.8
N92000002,Northern Ireland,nation,2020-07-08,1.7
N92000002,Northern Ireland,nation,2020-07-07,1.6
N92000002,Northern Ireland,nation,2020-07-06,1.4
N92000002,Northern Ireland,nation,2020-07-05,1.3
N92000002,Northern Ireland,nation,2020-07-04,1.4
N92000002,Northern Ireland,nation,2020-07-03,1.6
N92000002,Northern Ireland,nation,2020-07-02,1.3
N92000002,Northern Ireland,nation,2020-07-01,1.4
N92000002,Northern Ireland,nation,2020-06-30,1.4
N92000002,Northern Ireland,nation,2020-06-29,1.7
N92000002,Northern Ireland,nation,2020-06-28,1.7
N92000002,Northern Ireland,nation,2020-06-27,1.6
N92000002,Northern Ireland,nation,2020-06-26,1.7
N92000002,Northern Ireland,nation,2020-06-25,2.2
N92000002,Northern Ireland,nation,2020-06-24,2.3
N92000002,Northern Ireland,nation,2020-06-23,2.3
N92000002,Northern Ireland,nation,2020-06-22,2.5
N92000002,Northern Ireland,nation,2020-06-21,3.3
N92000002,Northern Ireland,nation,2020-06-20,3.5
N92000002,Northern Ireland,nation,2020-06-19,3.8
N92000002,Northern Ireland,nation,2020-06-18,3.7
N92000002,Northern Ireland,nation,2020-06-17,3.9
N92000002,Northern Ireland,nation,2020-06-16,4.4
N92000002,Northern Ireland,nation,2020-06-15,4.4
N92000002,Northern Ireland,nation,2020-06-14,4.2
N92000002,Northern Ireland,nation,2020-06-13,4.0
N92000002,Northern Ireland,nation,2020-06-12,3.9
N92000002,Northern Ireland,nation,2020-06-11,4.6
N92000002,Northern Ireland,nation,2020-06-10,4.6
N92000002,Northern Ireland,nation,2020-06-09,4.4
N92000002,Northern Ireland,nation,2020-06-08,4.9
N92000002,Northern Ireland,nation,2020-06-07,5.3
N92000002,Northern Ireland,nation,2020-06-06,6.4
N92000002,Northern Ireland,nation,2020-06-05,6.6
N92000002,Northern Ireland,nation,2020-06-04,6.4
N92000002,Northern Ireland,nation,2020-06-03,7.3
N92000002,Northern Ireland,nation,2020-06-02,8.4
N92000002,Northern Ireland,nation,2020-06-01,8.8
N92000002,Northern Ireland,nation,2020-05-31,9.6
N92000002,Northern Ireland,nation,2020-05-30,9.7
N92000002,Northern Ireland,nation,2020-05-29,11.9
N92000002,Northern Ireland,nation,2020-05-28,12.6
N92000002,Northern Ireland,nation,2020-05-27,14.0
N92000002,Northern Ireland,nation,2020-05-26,16.2
N92000002,Northern Ireland,nation,2020-05-25,18.5
N92000002,Northern Ireland,nation,2020-05-24,19.7
N92000002,Northern Ireland,nation,2020-05-23,20.2
N92000002,Northern Ireland,nation,2020-05-22,19.4
N92000002,Northern Ireland,nation,2020-05-21,21.0
N92000002,Northern Ireland,nation,2020-05-20,21.8
N92000002,Northern Ireland,nation,2020-05-19,21.8
N92000002,Northern Ireland,nation,2020-05-18,22.7
N92000002,Northern Ireland,nation,2020-05-17,23.5
N92000002,Northern Ireland,nation,2020-05-16,24.8
N92000002,Northern Ireland,nation,2020-05-15,25.6
N92000002,Northern Ireland,nation,2020-05-14,26.0
N92000002,Northern Ireland,nation,2020-05-13,27.3
N92000002,Northern Ireland,nation,2020-05-12,27.6
N92000002,Northern Ireland,nation,2020-05-11,26.6
