areaCode,areaName,areaType,date,newCasesByPublishDateChangePercentage
E06000003,Redcar and Cleveland,ltla,2020-08-31,200.0
E06000003,Redcar and Cleveland,ltla,2020-08-30,188.9
E06000003,Redcar and Cleveland,ltla,2020-08-29,137.5
E06000003,Redcar and Cleveland,ltla,2020-08-28,166.7
E06000003,Redcar and Cleveland,ltla,2020-08-27,30.0
E06000003,Redcar and Cleveland,ltla,2020-08-26,10.0
E06000003,Redcar and Cleveland,ltla,2020-08-25,12.5
E06000003,Redcar and Cleveland,ltla,2020-08-24,28.6
E06000003,Redcar and Cleveland,ltla,2020-08-23,50.0
E06000003,Redcar and Cleveland,ltla,2020-08-22,100.0
E06000003,Redcar and Cleveland,ltla,2020-08-21,50.0
E06000003,Redcar and Cleveland,ltla,2020-08-20,900.0
E06000003,Redcar and Cleveland,ltla,2020-08-19,900.0
E06000003,Redcar and Cleveland,ltla,2020-08-18,700.0
E06000003,Redcar and Cleveland,ltla,2020-08-17,600.0
E06000003,Redcar and Cleveland,ltla,2020-08-16,500.0
E06000003,Redcar and Cleveland,ltla,2020-08-15,300.0
E06000003,Redcar and Cleveland,ltla,2020-08-14,300.0
E06000003,Redcar and Cleveland,ltla,2020-08-13,-100.0
E06000003,Redcar and Cleveland,ltla,2020-08-12,-100.0
E06000003,Redcar and Cleveland,ltla,2020-08-11,-100.0
E06000003,Redcar and Cleveland,ltla,2020-08-10,-100.0
E06000003,Redcar and Cleveland,ltla,2020-08-09,-100.0
E06000003,Redcar and Cleveland,ltla,2020-08-08,-100.0
E06000003,Redcar and Cleveland,ltla,2020-08-07,-80.0
E06000003,Redcar and Cleveland,ltla,2020-08-06,400.0
E06000003,Redcar and Cleveland,ltla,2020-08-05,400.0
E06000003,Redcar and Cleveland,ltla,2020-08-04,400.0
E06000003,Redcar and Cleveland,ltla,2020-08-03,500.0
E06000003,Redcar and Cleveland,ltla,2020-08-02,500.0
E06000003,Redcar and Cleveland,ltla,2020-08-01,100.0
E06000003,Redcar and Cleveland,ltla,2020-07-31,66.7
E06000003,Redcar and Cleveland,ltla,2020-07-30,-66.7
E06000003,Redcar and Cleveland,ltla,2020-07-29,-75.0
E06000003,Redcar and Cleveland,ltla,2020-07-28,-75.0
E06000003,Redcar and Cleveland,ltla,2020-07-27,-100.0
E06000003,Redcar and Cleveland,ltla,2020-07-26,-66.7
E06000003,Redcar and Cleveland,ltla,2020-07-25,200.0
E06000003,Redcar and Cleveland,ltla,2020-07-24,0.0
E06000003,Redcar and Cleveland,ltla,2020-07-23,0.0
E06000003,Redcar and Cleveland,ltla,2020-07-22,100.0
E06000003,Redcar and Cleveland,ltla,2020-07-21,100.0
E06000003,Redcar and Cleveland,ltla,2020-07-20,100.0
E06000003,Redcar and Cleveland,ltla,2020-07-19,50.0
E06000003,Redcar and Cleveland,ltla,2020-07-18,-50.0
E06000003,Redcar and Cleveland,ltla,2020-07-17,200.0
E06000003,Redcar and Cleveland,ltla,2020-07-16,200.0
E06000003,Redcar and Cleveland,ltla,2020-07-15,100.0
E06000003,Redcar and Cleveland,ltla,2020-07-14,-99.3
E06000003,Redcar and Cleveland,ltla,2020-07-13,-99.3
E06000003,Redcar and Cleveland,ltla,2020-07-12,-99.3
E06000003,Redcar and Cleveland,ltla,2020-07-11,-99.3
E06000003,Redcar and Cleveland,ltla,2020-07-10,-99.6
E06000003,Redcar and Cleveland,ltla,2020-07-09,-99.6
E06000003,Redcar and Cleveland,ltla,2020-07-08,-99.6
E06000003,Redcar and Cleveland,ltla,2020-07-07,26700.0
E06000003,Redcar and Cleveland,ltla,2020-07-06,13300.0
E06000003,Redcar and Cleveland,ltla,2020-07-05,13300.0
E06000003,Redcar and Cleveland,ltla,2020-07-04,26800.0
E06000003,Redcar and Cleveland,ltla,2020-07-03,26700.0
E06000003,Redcar and Cleveland,ltla,2020-07-02,26700.0
E06000003,Redcar and Cleveland,ltla,2020-07-01,26700.0
E06000003,Redcar and Cleveland,ltla,2020-06-30,0.0
E06000003,Redcar and Cleveland,ltla,2020-06-29,100.0
E06000003,Redcar and Cleveland,ltla,2020-06-28,100.0
E06000003,Redcar and Cleveland,ltla,2020-06-27,0.0
E06000003,Redcar and Cleveland,ltla,2020-06-26,0.0
E06000003,Redcar and Cleveland,ltla,2020-06-25,0.0
E06000003,Redcar and Cleveland,ltla,2020-06-24,0.0
E06000003,Redcar and Cleveland,ltla,2020-06-23,0.0
E06000003,Redcar and Cleveland,ltla,2020-06-22,-100.0
E06000003,Redcar and Cleveland,ltla,2020-06-21,-100.0
E06000003,Redcar and Cleveland,ltla,2020-06-20,-100.0
E06000003,Redcar and Cleveland,ltla,2020-06-19,-100.0
E06000003,Redcar and Cleveland,ltla,2020-06-18,-100.0
E06000003,Redcar and Cleveland,ltla,2020-06-17,-50.0
E06000003,Redcar and Cleveland,ltla,2020-06-16,-80.0
E06000003,Redcar and Cleveland,ltla,2020-06-15,-80.0
E06000003,Redcar and Cleveland,ltla,2020-06-14,-60.0
E06000003,Redcar and Cleveland,ltla,2020-06-13,-75.0
E06000003,Redcar and Cleveland,ltla,2020-06-12,-75.0
E06000003,Redcar and Cleveland,ltla,2020-06-11,-72.7
E06000003,Redcar and Cleveland,ltla,2020-06-10,-84.6
E06000003,Redcar and Cleveland,ltla,2020-06-09,-61.5
E06000003,Redcar and Cleveland,ltla,2020-06-08,-70.6
E06000003,Redcar and Cleveland,ltla,2020-06-07,-72.2
E06000003,Redcar and Cleveland,ltla,2020-06-06,-50.0
E06000003,Redcar and Cleveland,ltla,2020-06-05,-55.6
E06000003,Redcar and Cleveland,ltla,2020-06-04,-31.2
E06000003,Redcar and Cleveland,ltla,2020-06-03,-40.9
E06000003,Redcar and Cleveland,ltla,2020-06-02,-38.1
E06000003,Redcar and Cleveland,ltla,2020-06-01,-15.0
E06000003,Redcar and Cleveland,ltla,2020-05-31,0.0
E06000003,Redcar and Cleveland,ltla,2020-05-30,-5.9
E06000003,Redcar and Cleveland,ltla,2020-05-29,-10.0
E06000003,Redcar and Cleveland,ltla,2020-05-28,-27.3
E06000003,Redcar and Cleveland,ltla,2020-05-27,46.7
E06000003,Redcar and Cleveland,ltla,2020-05-26,23.5
E06000003,Redcar and Cleveland,ltla,2020-05-25,11.1
E06000003,Redcar and Cleveland,ltla,2020-05-24,-10.0
E06000003,Redcar and Cleveland,ltla,2020-05-23,-37.0
E06000003,Redcar and Cleveland,ltla,2020-05-22,-20.0
E06000003,Redcar and Cleveland,ltla,2020-05-21,-31.2
E06000003,Redcar and Cleveland,ltla,2020-05-20,-61.5
E06000003,Redcar and Cleveland,ltla,2020-05-19,-56.4
E06000003,Redcar and Cleveland,ltla,2020-05-18,-52.6
E06000003,Redcar and Cleveland,ltla,2020-05-17,-44.4
E06000003,Redcar and Cleveland,ltla,2020-05-16,-30.8
E06000003,Redcar and Cleveland,ltla,2020-05-15,-35.9
E06000003,Redcar and Cleveland,ltla,2020-05-14,-5.9
E06000003,Redcar and Cleveland,ltla,2020-05-13,-2.5
E06000003,Redcar and Cleveland,ltla,2020-05-12,8.3
E06000003,Redcar and Cleveland,ltla,2020-05-11,5.6
E06000003,Redcar and Cleveland,ltla,2020-05-10,-30.8
E06000003,Redcar and Cleveland,ltla,2020-05-09,-23.5
E06000003,Redcar and Cleveland,ltla,2020-05-08,-32.8
E06000003,Redcar and Cleveland,ltla,2020-05-07,-52.8
E06000003,Redcar and Cleveland,ltla,2020-05-06,-41.2
E06000003,Redcar and Cleveland,ltla,2020-05-05,-51.4
E06000003,Redcar and Cleveland,ltla,2020-05-04,3500.0
E06000003,Redcar and Cleveland,ltla,2020-05-03,5100.0
E06000003,Redcar and Cleveland,ltla,2020-05-02,5000.0
E06000003,Redcar and Cleveland,ltla,2020-05-01,5700.0
E06000003,Redcar and Cleveland,ltla,2020-04-30,7100.0
E06000003,Redcar and Cleveland,ltla,2020-04-29,6700.0
E06000003,Redcar and Cleveland,ltla,2020-04-28,7300.0
