areaCode,areaName,areaType,date,newCasesByPublishDate,newCasesByPublishDateChange,newCasesByPublishDateDirection,newCasesByPublishDateRollingSum,newCasesBySpecimenDateRollingRate
E06000003,Redcar and Cleveland,ltla,2020-12-20,21,-25,DOWN,163,132.6
E06000003,Redcar and Cleveland,ltla,2020-12-19,23,-35,DOWN,167,138.5
E06000003,Redcar and Cleveland,ltla,2020-12-18,16,-26,DOWN,173,143.6
E06000003,Redcar and Cleveland,ltla,2020-12-17,22,-18,DOWN,183,145.0
E06000003,Redcar and Cleveland,ltla,2020-12-16,31,-4,DOWN,197,137.7
E06000003,Redcar and Cleveland,ltla,2020-12-15,21,7,UP,198,140.6
E06000003,Redcar and Cleveland,ltla,2020-12-14,29,-8,DOWN,191,140.6
E06000003,Redcar and Cleveland,ltla,2020-12-13,25,-9,DOWN,188,142.1
E06000003,Redcar and Cleveland,ltla,2020-12-12,29,17,UP,202,136.3
E06000003,Redcar and Cleveland,ltla,2020-12-11,26,15,UP,199,137.7
E06000003,Redcar and Cleveland,ltla,2020-12-10,36,16,UP,201,145.0
E06000003,Redcar and Cleveland,ltla,2020-12-09,32,8,UP,201,149.4
E06000003,Redcar and Cleveland,ltla,2020-12-08,14,-16,DOWN,191,143.6
E06000003,Redcar and Cleveland,ltla,2020-12-07,26,-2,DOWN,199,142.8
E06000003,Redcar and Cleveland,ltla,2020-12-06,39,-5,DOWN,197,146.5
E06000003,Redcar and Cleveland,ltla,2020-12-05,26,-29,DOWN,185,140.6
E06000003,Redcar and Cleveland,ltla,2020-12-04,28,-85,DOWN,184,140.6
E06000003,Redcar and Cleveland,ltla,2020-12-03,36,-142,DOWN,185,129.7
E06000003,Redcar and Cleveland,ltla,2020-12-02,22,-147,DOWN,193,130.4
E06000003,Redcar and Cleveland,ltla,2020-12-01,22,-197,DOWN,207,141.4
E06000003,Redcar and Cleveland,ltla,2020-11-30,24,-282,DOWN,201,146.5
E06000003,Redcar and Cleveland,ltla,2020-11-29,27,-259,DOWN,202,143.6
E06000003,Redcar and Cleveland,ltla,2020-11-28,25,-271,DOWN,214,143.6
E06000003,Redcar and Cleveland,ltla,2020-11-27,29,-260,DOWN,269,143.6
E06000003,Redcar and Cleveland,ltla,2020-11-26,44,-239,DOWN,327,161.8
E06000003,Redcar and Cleveland,ltla,2020-11-25,36,-277,DOWN,340,192.4
E06000003,Redcar and Cleveland,ltla,2020-11-24,16,-219,DOWN,404,228.1
E06000003,Redcar and Cleveland,ltla,2020-11-23,25,-145,DOWN,483,252.9
E06000003,Redcar and Cleveland,ltla,2020-11-22,39,-251,DOWN,461,295.9
E06000003,Redcar and Cleveland,ltla,2020-11-21,80,-218,DOWN,485,352.7
E06000003,Redcar and Cleveland,ltla,2020-11-20,87,-175,DOWN,529,384.8
E06000003,Redcar and Cleveland,ltla,2020-11-19,57,-93,DOWN,566,404.4
E06000003,Redcar and Cleveland,ltla,2020-11-18,100,-23,DOWN,617,428.5
E06000003,Redcar and Cleveland,ltla,2020-11-17,95,24,UP,623,443.8
E06000003,Redcar and Cleveland,ltla,2020-11-16,3,51,UP,628,467.1
E06000003,Redcar and Cleveland,ltla,2020-11-15,63,146,UP,712,484.6
E06000003,Redcar and Cleveland,ltla,2020-11-14,124,126,UP,703,487.5
E06000003,Redcar and Cleveland,ltla,2020-11-13,124,207,UP,704,498.4
E06000003,Redcar and Cleveland,ltla,2020-11-12,108,206,UP,659,507.2
E06000003,Redcar and Cleveland,ltla,2020-11-11,106,227,UP,640,491.2
E06000003,Redcar and Cleveland,ltla,2020-11-10,100,211,UP,599,488.2
E06000003,Redcar and Cleveland,ltla,2020-11-09,87,193,UP,577,475.1
E06000003,Redcar and Cleveland,ltla,2020-11-08,54,204,UP,566,443.8
E06000003,Redcar and Cleveland,ltla,2020-11-07,125,241,UP,577,421.2
E06000003,Redcar and Cleveland,ltla,2020-11-06,79,156,UP,497,392.8
E06000003,Redcar and Cleveland,ltla,2020-11-05,89,82,UP,453,388.4
E06000003,Redcar and Cleveland,ltla,2020-11-04,65,20,UP,413,368.0
E06000003,Redcar and Cleveland,ltla,2020-11-03,78,-98,DOWN,388,328.7
E06000003,Redcar and Cleveland,ltla,2020-11-02,76,-99,DOWN,384,303.1
E06000003,Redcar and Cleveland,ltla,2020-11-01,65,-109,DOWN,362,280.6
E06000003,Redcar and Cleveland,ltla,2020-10-31,45,-137,DOWN,336,272.5
E06000003,Redcar and Cleveland,ltla,2020-10-30,35,-156,DOWN,341,271.8
E06000003,Redcar and Cleveland,ltla,2020-10-29,49,-121,DOWN,371,239.0
E06000003,Redcar and Cleveland,ltla,2020-10-28,40,-70,DOWN,393,249.2
E06000003,Redcar and Cleveland,ltla,2020-10-27,74,109,UP,486,266.0
E06000003,Redcar and Cleveland,ltla,2020-10-26,54,141,UP,483,292.9
E06000003,Redcar and Cleveland,ltla,2020-10-25,39,109,UP,471,327.9
E06000003,Redcar and Cleveland,ltla,2020-10-24,50,116,UP,473,327.2
E06000003,Redcar and Cleveland,ltla,2020-10-23,65,175,UP,497,314.8
E06000003,Redcar and Cleveland,ltla,2020-10-22,71,201,UP,492,327.2
E06000003,Redcar and Cleveland,ltla,2020-10-21,133,177,UP,463,347.6
E06000003,Redcar and Cleveland,ltla,2020-10-20,71,103,UP,377,346.9
E06000003,Redcar and Cleveland,ltla,2020-10-19,42,60,UP,342,315.5
E06000003,Redcar and Cleveland,ltla,2020-10-18,41,107,UP,362,279.1
E06000003,Redcar and Cleveland,ltla,2020-10-17,74,50,UP,357,268.9
E06000003,Redcar and Cleveland,ltla,2020-10-16,60,22,UP,322,271.1
E06000003,Redcar and Cleveland,ltla,2020-10-15,42,7,UP,291,257.2
E06000003,Redcar and Cleveland,ltla,2020-10-14,47,35,UP,286,226.6
E06000003,Redcar and Cleveland,ltla,2020-10-13,36,38,UP,274,209.9
E06000003,Redcar and Cleveland,ltla,2020-10-12,62,73,UP,282,211.3
E06000003,Redcar and Cleveland,ltla,2020-10-11,36,69,UP,255,202.6
E06000003,Redcar and Cleveland,ltla,2020-10-10,39,198,UP,307,209.9
E06000003,Redcar and Cleveland,ltla,2020-10-09,29,211,UP,300,210.6
E06000003,Redcar and Cleveland,ltla,2020-10-08,37,198,UP,284,209.9
E06000003,Redcar and Cleveland,ltla,2020-10-07,35,156,UP,251,200.4
E06000003,Redcar and Cleveland,ltla,2020-10-06,44,146,UP,236,175.6
E06000003,Redcar and Cleveland,ltla,2020-10-05,35,131,UP,209,162.5
E06000003,Redcar and Cleveland,ltla,2020-10-04,88,114,UP,186,155.9
E06000003,Redcar and Cleveland,ltla,2020-10-03,32,35,UP,109,131.2
E06000003,Redcar and Cleveland,ltla,2020-10-02,13,20,UP,89,122.4
E06000003,Redcar and Cleveland,ltla,2020-10-01,4,21,UP,86,102.7
E06000003,Redcar and Cleveland,ltla,2020-09-30,20,37,UP,95,84.5
E06000003,Redcar and Cleveland,ltla,2020-09-29,17,46,UP,90,84.5
E06000003,Redcar and Cleveland,ltla,2020-09-28,12,35,UP,78,75.1
E06000003,Redcar and Cleveland,ltla,2020-09-27,11,34,UP,72,67.8
E06000003,Redcar and Cleveland,ltla,2020-09-26,12,43,UP,74,64.9
E06000003,Redcar and Cleveland,ltla,2020-09-25,10,39,UP,69,57.6
E06000003,Redcar and Cleveland,ltla,2020-09-24,13,38,UP,65,57.6
E06000003,Redcar and Cleveland,ltla,2020-09-23,15,30,UP,58,53.9
E06000003,Redcar and Cleveland,ltla,2020-09-22,5,7,UP,44,50.3
E06000003,Redcar and Cleveland,ltla,2020-09-21,6,5,UP,43,44.5
E06000003,Redcar and Cleveland,ltla,2020-09-20,13,-2,DOWN,38,35.7
E06000003,Redcar and Cleveland,ltla,2020-09-19,7,-7,DOWN,31,30.6
E06000003,Redcar and Cleveland,ltla,2020-09-18,6,-4,DOWN,30,27.0
E06000003,Redcar and Cleveland,ltla,2020-09-17,6,-10,DOWN,27,21.9
E06000003,Redcar and Cleveland,ltla,2020-09-16,1,-6,DOWN,28,17.5
E06000003,Redcar and Cleveland,ltla,2020-09-15,4,7,UP,37,14.6
E06000003,Redcar and Cleveland,ltla,2020-09-14,1,7,UP,38,14.6
E06000003,Redcar and Cleveland,ltla,2020-09-13,6,10,UP,40,17.5
E06000003,Redcar and Cleveland,ltla,2020-09-12,6,2,UP,38,21.9
E06000003,Redcar and Cleveland,ltla,2020-09-11,3,-5,DOWN,34,26.2
E06000003,Redcar and Cleveland,ltla,2020-09-10,7,1,UP,37,27.7
E06000003,Redcar and Cleveland,ltla,2020-09-09,10,0,SAME,34,30.6
E06000003,Redcar and Cleveland,ltla,2020-09-08,5,-2,DOWN,30,29.1
E06000003,Redcar and Cleveland,ltla,2020-09-07,3,4,UP,31,31.3
E06000003,Redcar and Cleveland,ltla,2020-09-06,4,4,UP,30,32.1
E06000003,Redcar and Cleveland,ltla,2020-09-05,2,17,UP,36,30.6
E06000003,Redcar and Cleveland,ltla,2020-09-04,6,23,UP,39,25.5
E06000003,Redcar and Cleveland,ltla,2020-09-03,4,23,UP,36,24.0
E06000003,Redcar and Cleveland,ltla,2020-09-02,6,23,UP,34,27.0
E06000003,Redcar and Cleveland,ltla,2020-09-01,6,23,UP,32,28.4
E06000003,Redcar and Cleveland,ltla,2020-08-31,2,18,UP,27,24.8
E06000003,Redcar and Cleveland,ltla,2020-08-30,10,17,UP,26,22.6
E06000003,Redcar and Cleveland,ltla,2020-08-29,5,11,UP,19,19.7
E06000003,Redcar and Cleveland,ltla,2020-08-28,3,10,UP,16,19.7
E06000003,Redcar and Cleveland,ltla,2020-08-27,2,3,UP,13,20.4
E06000003,Redcar and Cleveland,ltla,2020-08-26,4,1,UP,11,15.3
E06000003,Redcar and Cleveland,ltla,2020-08-25,1,1,UP,9,10.2
E06000003,Redcar and Cleveland,ltla,2020-08-24,1,2,UP,9,9.5
E06000003,Redcar and Cleveland,ltla,2020-08-23,3,3,UP,9,7.3
E06000003,Redcar and Cleveland,ltla,2020-08-22,2,4,UP,8,5.8
E06000003,Redcar and Cleveland,ltla,2020-08-21,0,2,UP,6,5.1
E06000003,Redcar and Cleveland,ltla,2020-08-20,0,10,UP,10,5.1
E06000003,Redcar and Cleveland,ltla,2020-08-19,2,10,UP,10,5.1
E06000003,Redcar and Cleveland,ltla,2020-08-18,1,8,UP,8,6.6
E06000003,Redcar and Cleveland,ltla,2020-08-17,1,7,UP,7,6.6
E06000003,Redcar and Cleveland,ltla,2020-08-16,2,6,UP,6,5.8
E06000003,Redcar and Cleveland,ltla,2020-08-15,0,4,UP,4,5.8
E06000003,Redcar and Cleveland,ltla,2020-08-14,4,3,UP,4,5.8
E06000003,Redcar and Cleveland,ltla,2020-08-13,0,-5,DOWN,0,3.6
E06000003,Redcar and Cleveland,ltla,2020-08-12,0,-5,DOWN,0,2.2
E06000003,Redcar and Cleveland,ltla,2020-08-11,0,-5,DOWN,0,0.7
E06000003,Redcar and Cleveland,ltla,2020-08-10,0,-6,DOWN,0,0.0
E06000003,Redcar and Cleveland,ltla,2020-08-09,0,-6,DOWN,0,0.0
E06000003,Redcar and Cleveland,ltla,2020-08-08,0,-6,DOWN,0,0.0
E06000003,Redcar and Cleveland,ltla,2020-08-07,0,-4,DOWN,1,0.0
E06000003,Redcar and Cleveland,ltla,2020-08-06,0,4,UP,5,0.0
E06000003,Redcar and Cleveland,ltla,2020-08-05,0,4,UP,5,0.0
E06000003,Redcar and Cleveland,ltla,2020-08-04,0,4,UP,5,3.6
E06000003,Redcar and Cleveland,ltla,2020-08-03,0,6,UP,6,3.6
E06000003,Redcar and Cleveland,ltla,2020-08-02,0,5,UP,6,4.4
E06000003,Redcar and Cleveland,ltla,2020-08-01,1,3,UP,6,4.4
E06000003,Redcar and Cleveland,ltla,2020-07-31,4,2,UP,5,4.4
E06000003,Redcar and Cleveland,ltla,2020-07-30,0,-2,DOWN,1,4.4
E06000003,Redcar and Cleveland,ltla,2020-07-29,0,-3,DOWN,1,4.4
E06000003,Redcar and Cleveland,ltla,2020-07-28,1,-3,DOWN,1,0.7
E06000003,Redcar and Cleveland,ltla,2020-07-27,0,-4,DOWN,0,0.7
E06000003,Redcar and Cleveland,ltla,2020-07-26,0,-2,DOWN,1,0.0
E06000003,Redcar and Cleveland,ltla,2020-07-25,0,2,UP,3,0.7
E06000003,Redcar and Cleveland,ltla,2020-07-24,0,0,SAME,3,0.7
E06000003,Redcar and Cleveland,ltla,2020-07-23,0,0,SAME,3,2.2
E06000003,Redcar and Cleveland,ltla,2020-07-22,0,2,UP,4,2.2
E06000003,Redcar and Cleveland,ltla,2020-07-21,0,2,UP,4,2.2
E06000003,Redcar and Cleveland,ltla,2020-07-20,1,2,UP,4,2.9
E06000003,Redcar and Cleveland,ltla,2020-07-19,2,1,UP,3,2.9
E06000003,Redcar and Cleveland,ltla,2020-07-18,0,-1,DOWN,1,2.2
E06000003,Redcar and Cleveland,ltla,2020-07-17,0,2,UP,3,2.2
E06000003,Redcar and Cleveland,ltla,2020-07-16,1,2,UP,3,0.7
E06000003,Redcar and Cleveland,ltla,2020-07-15,0,1,UP,2,0.7
E06000003,Redcar and Cleveland,ltla,2020-07-14,0,-266,DOWN,2,2.2
E06000003,Redcar and Cleveland,ltla,2020-07-13,0,-266,DOWN,2,1.5
E06000003,Redcar and Cleveland,ltla,2020-07-12,0,-266,DOWN,2,1.5
E06000003,Redcar and Cleveland,ltla,2020-07-11,2,-267,DOWN,2,1.5
E06000003,Redcar and Cleveland,ltla,2020-07-10,0,-267,DOWN,1,1.5
E06000003,Redcar and Cleveland,ltla,2020-07-09,0,-267,DOWN,1,2.2
E06000003,Redcar and Cleveland,ltla,2020-07-08,0,-267,DOWN,1,2.2
E06000003,Redcar and Cleveland,ltla,2020-07-07,0,267,UP,268,0.7
E06000003,Redcar and Cleveland,ltla,2020-07-06,0,266,UP,268,0.7
E06000003,Redcar and Cleveland,ltla,2020-07-05,0,266,UP,268,0.7
E06000003,Redcar and Cleveland,ltla,2020-07-04,1,268,UP,269,0.7
E06000003,Redcar and Cleveland,ltla,2020-07-03,0,267,UP,268,2.9
E06000003,Redcar and Cleveland,ltla,2020-07-02,0,267,UP,268,2.9
E06000003,Redcar and Cleveland,ltla,2020-07-01,267,267,UP,268,2.9
E06000003,Redcar and Cleveland,ltla,2020-06-30,0,0,SAME,1,2.9
E06000003,Redcar and Cleveland,ltla,2020-06-29,0,2,UP,2,3.6
E06000003,Redcar and Cleveland,ltla,2020-06-28,1,2,UP,2,5.1
E06000003,Redcar and Cleveland,ltla,2020-06-27,0,1,UP,1,5.1
E06000003,Redcar and Cleveland,ltla,2020-06-26,0,1,UP,1,2.9
E06000003,Redcar and Cleveland,ltla,2020-06-25,0,1,UP,1,2.2
E06000003,Redcar and Cleveland,ltla,2020-06-24,0,0,SAME,1,2.2
E06000003,Redcar and Cleveland,ltla,2020-06-23,1,0,SAME,1,2.2
E06000003,Redcar and Cleveland,ltla,2020-06-22,0,-1,DOWN,0,2.2
E06000003,Redcar and Cleveland,ltla,2020-06-21,0,-2,DOWN,0,0.7
E06000003,Redcar and Cleveland,ltla,2020-06-20,0,-2,DOWN,0,2.2
E06000003,Redcar and Cleveland,ltla,2020-06-19,0,-2,DOWN,0,2.2
E06000003,Redcar and Cleveland,ltla,2020-06-18,0,-3,DOWN,0,2.2
E06000003,Redcar and Cleveland,ltla,2020-06-17,0,-1,DOWN,1,2.9
E06000003,Redcar and Cleveland,ltla,2020-06-16,0,-4,DOWN,1,2.9
E06000003,Redcar and Cleveland,ltla,2020-06-15,0,-4,DOWN,1,2.9
E06000003,Redcar and Cleveland,ltla,2020-06-14,0,-3,DOWN,2,3.6
E06000003,Redcar and Cleveland,ltla,2020-06-13,0,-6,DOWN,2,2.2
E06000003,Redcar and Cleveland,ltla,2020-06-12,0,-6,DOWN,2,2.9
E06000003,Redcar and Cleveland,ltla,2020-06-11,1,-8,DOWN,3,3.6
E06000003,Redcar and Cleveland,ltla,2020-06-10,0,-11,DOWN,2,4.4
E06000003,Redcar and Cleveland,ltla,2020-06-09,0,-8,DOWN,5,7.3
E06000003,Redcar and Cleveland,ltla,2020-06-08,1,-12,DOWN,5,10.2
E06000003,Redcar and Cleveland,ltla,2020-06-07,0,-13,DOWN,5,18.9
E06000003,Redcar and Cleveland,ltla,2020-06-06,0,-8,DOWN,8,22.6
E06000003,Redcar and Cleveland,ltla,2020-06-05,1,-10,DOWN,8,22.6
E06000003,Redcar and Cleveland,ltla,2020-06-04,0,-5,DOWN,11,23.3
E06000003,Redcar and Cleveland,ltla,2020-06-03,3,-9,DOWN,13,26.2
E06000003,Redcar and Cleveland,ltla,2020-06-02,0,-8,DOWN,13,27.7
E06000003,Redcar and Cleveland,ltla,2020-06-01,1,-3,DOWN,17,32.1
E06000003,Redcar and Cleveland,ltla,2020-05-31,3,0,SAME,18,25.5
E06000003,Redcar and Cleveland,ltla,2020-05-30,0,-1,DOWN,16,27.0
E06000003,Redcar and Cleveland,ltla,2020-05-29,4,-2,DOWN,18,27.7
E06000003,Redcar and Cleveland,ltla,2020-05-28,2,-6,DOWN,16,30.6
E06000003,Redcar and Cleveland,ltla,2020-05-27,3,7,UP,22,35.7
E06000003,Redcar and Cleveland,ltla,2020-05-26,4,4,UP,21,34.2
E06000003,Redcar and Cleveland,ltla,2020-05-25,2,2,UP,20,35.0
E06000003,Redcar and Cleveland,ltla,2020-05-24,1,-2,DOWN,18,40.1
E06000003,Redcar and Cleveland,ltla,2020-05-23,2,-10,DOWN,17,37.9
E06000003,Redcar and Cleveland,ltla,2020-05-22,2,-5,DOWN,20,41.5
E06000003,Redcar and Cleveland,ltla,2020-05-21,8,-10,DOWN,22,37.9
E06000003,Redcar and Cleveland,ltla,2020-05-20,2,-24,DOWN,15,32.8
E06000003,Redcar and Cleveland,ltla,2020-05-19,3,-22,DOWN,17,37.9
E06000003,Redcar and Cleveland,ltla,2020-05-18,0,-20,DOWN,18,34.2
E06000003,Redcar and Cleveland,ltla,2020-05-17,0,-16,DOWN,20,31.3
E06000003,Redcar and Cleveland,ltla,2020-05-16,5,-12,DOWN,27,35.7
E06000003,Redcar and Cleveland,ltla,2020-05-15,4,-14,DOWN,25,36.4
E06000003,Redcar and Cleveland,ltla,2020-05-14,1,-2,DOWN,32,40.8
E06000003,Redcar and Cleveland,ltla,2020-05-13,4,-1,DOWN,39,46.6
E06000003,Redcar and Cleveland,ltla,2020-05-12,4,3,UP,39,45.9
E06000003,Redcar and Cleveland,ltla,2020-05-11,2,2,UP,38,61.2
E06000003,Redcar and Cleveland,ltla,2020-05-10,7,-16,DOWN,36,64.1
E06000003,Redcar and Cleveland,ltla,2020-05-09,3,-12,DOWN,39,64.9
E06000003,Redcar and Cleveland,ltla,2020-05-08,11,-19,DOWN,39,65.6
E06000003,Redcar and Cleveland,ltla,2020-05-07,8,-38,DOWN,34,77.2
E06000003,Redcar and Cleveland,ltla,2020-05-06,4,-28,DOWN,40,78.7
E06000003,Redcar and Cleveland,ltla,2020-05-05,3,-38,DOWN,36,83.1
E06000003,Redcar and Cleveland,ltla,2020-05-04,0,36,UP,36,74.3
E06000003,Redcar and Cleveland,ltla,2020-05-03,10,52,UP,52,76.5
E06000003,Redcar and Cleveland,ltla,2020-05-02,3,51,UP,51,72.1
E06000003,Redcar and Cleveland,ltla,2020-05-01,6,58,UP,58,70.7
E06000003,Redcar and Cleveland,ltla,2020-04-30,14,72,UP,72,67.8
E06000003,Redcar and Cleveland,ltla,2020-04-29,0,68,UP,68,64.1
E06000003,Redcar and Cleveland,ltla,2020-04-28,3,74,UP,74,65.6
E06000003,Redcar and Cleveland,ltla,2020-04-27,16,,SAME,,67.8
E06000003,Redcar and Cleveland,ltla,2020-04-26,9,,SAME,,64.9
E06000003,Redcar and Cleveland,ltla,2020-04-25,10,,SAME,,70.0
E06000003,Redcar and Cleveland,ltla,2020-04-24,20,,SAME,,72.9
E06000003,Redcar and Cleveland,ltla,2020-04-23,10,,SAME,,64.1
E06000003,Redcar and Cleveland,ltla,2020-04-22,6,,SAME,,60.5
E06000003,Redcar and Cleveland,ltla,2020-04-21,,,nan,,53.2
E06000003,Redcar and Cleveland,ltla,2020-04-20,,,nan,,43.0
E06000003,Redcar and Cleveland,ltla,2020-04-19,,,nan,,45.9
E06000003,Redcar and Cleveland,ltla,2020-04-18,,,nan,,43.0
E06000003,Redcar and Cleveland,ltla,2020-04-17,,,nan,,46.6
E06000003,Redcar and Cleveland,ltla,2020-04-16,,,nan,,48.1
E06000003,Redcar and Cleveland,ltla,2020-04-15,,,nan,,49.6
E06000003,Redcar and Cleveland,ltla,2020-04-14,,,nan,,43.7
E06000003,Redcar and Cleveland,ltla,2020-04-13,,,nan,,48.8
E06000003,Redcar and Cleveland,ltla,2020-04-12,,,nan,,45.2
E06000003,Redcar and Cleveland,ltla,2020-04-11,,,nan,,45.2
E06000003,Redcar and Cleveland,ltla,2020-04-10,,,nan,,43.0
E06000003,Redcar and Cleveland,ltla,2020-04-09,,,nan,,48.1
E06000003,Redcar and Cleveland,ltla,2020-04-08,,,nan,,47.4
E06000003,Redcar and Cleveland,ltla,2020-04-07,,,nan,,55.4
E06000003,Redcar and Cleveland,ltla,2020-04-06,,,nan,,52.5
E06000003,Redcar and Cleveland,ltla,2020-04-05,,,nan,,51.0
E06000003,Redcar and Cleveland,ltla,2020-04-04,,,nan,,50.3
E06000003,Redcar and Cleveland,ltla,2020-04-03,,,nan,,48.8
E06000003,Redcar and Cleveland,ltla,2020-04-02,,,nan,,44.5
E06000003,Redcar and Cleveland,ltla,2020-04-01,,,nan,,43.7
E06000003,Redcar and Cleveland,ltla,2020-03-31,,,nan,,37.9
E06000003,Redcar and Cleveland,ltla,2020-03-30,,,nan,,33.5
E06000003,Redcar and Cleveland,ltla,2020-03-29,,,nan,,29.9
E06000003,Redcar and Cleveland,ltla,2020-03-28,,,nan,,27.0
E06000003,Redcar and Cleveland,ltla,2020-03-27,,,nan,,19.7
E06000003,Redcar and Cleveland,ltla,2020-03-26,,,nan,,12.4
E06000003,Redcar and Cleveland,ltla,2020-03-25,,,nan,,8.7
E06000003,Redcar and Cleveland,ltla,2020-03-24,,,nan,,6.6
E06000003,Redcar and Cleveland,ltla,2020-03-23,,,nan,,5.8
E06000003,Redcar and Cleveland,ltla,2020-03-22,,,nan,,4.4
E06000003,Redcar and Cleveland,ltla,2020-03-21,,,nan,,2.2
E06000003,Redcar and Cleveland,ltla,2020-03-20,,,nan,,1.5
E06000003,Redcar and Cleveland,ltla,2020-03-19,,,nan,,1.5
E06000003,Redcar and Cleveland,ltla,2020-03-18,,,nan,,0.7
E06000003,Redcar and Cleveland,ltla,2020-03-17,,,nan,,0.7
E06000003,Redcar and Cleveland,ltla,2020-03-16,,,nan,,0.7
